id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
94861120-7b55-4930-807a-124ecebe41aa,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:36.127000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,8790,91210,execution_report
b4af3de6-f5d0-4260-86c9-fe57461e0f3b,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:37.308000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,9553,90447,execution_report
c107313e-c758-419d-b1c7-36438271acf4,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:37.934000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,10316,89684,execution_report
4d8ef3c4-c93b-4081-8f4f-41d049f80f75,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:38.547000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,11079,88921,execution_report
868bf179-49e2-4c41-810d-8809093549c3,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:39.760000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,11842,88158,execution_report
c81eff37-b0e4-4b3b-bf1d-5d66c985625f,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:41.495000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,12605,87395,execution_report
1bfdefe4-ae07-4832-8af0-a3641786bef6,01KDR7DSNE081G3NQKJZ6PMMST,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:19:41.634000Z,SELL,LIMIT,99980,200000,,DAY,,,8udqeTEy4DCO3wL0, ,F,Parcialmente ejecutada,99980,79853,99980,79853,120147,execution_report
73de6d6d-4346-4652-9a28-44ce8b425e44,01KDR7DSNE081G3NQKJZ6PMMST,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:19:41.634000Z,SELL,LIMIT,99980,200000,,DAY,,,8udqeTEy4DCO3wL0, ,F,Ejecutada,99980,120147,99980,200000,0,execution_report
42b86d09-7016-4a46-a17e-f8201e0625f2,01KDR6A1QW0QZ520XXWGCQQR8B,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:19:41.634000Z,SELL,LIMIT,100000,400000,,DAY,,,5wEqnmRyCrTi4XWc, ,F,Parcialmente ejecutada,100000,24493,100000,24493,375507,execution_report
2b96e27f-aa99-4b29-919b-68a6e7d4e7c3,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:42.372000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,4031,65.45,16636,83364,execution_report
926fedc7-6d4d-4f00-9ca9-ba2d9fa940fb,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:42.449000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,17399,82601,execution_report
d851cda3-acf4-44d1-9f83-7150f51ecb26,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:43.082000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,18162,81838,execution_report
a53be36c-87b5-40d3-bfc0-5d546e977667,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:43.693000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,18925,81075,execution_report
8bd17918-7a03-4db2-ad9d-e84a5008a3fe,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:44.324000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,19688,80312,execution_report
0ae4bf16-0959-4875-9aca-093d931b1cef,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:45.333000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,20451,79549,execution_report
1e773a9f-aaaa-4b6b-8497-b03f8a83c5e8,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:47.425000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,21214,78786,execution_report
68e9b75a-bf74-457c-bf34-5c3a21f016b9,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:48.673000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,21977,78023,execution_report
283edb2c-b2e4-4159-9509-2df92ddec3e7,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:50.038000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,1057,65.45,23034,76966,execution_report
d0815ac7-a417-478e-8b66-7542b00290ff,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:50.102000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,23797,76203,execution_report
9f9be1be-441c-47e0-9154-80347f90cb14,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:50.789000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,24560,75440,execution_report
febb20ea-e0e0-4ffb-8dc2-39175ceabbd7,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:51.598000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,25323,74677,execution_report
66580352-370f-466c-9f5a-69d3860991e0,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:52.939000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,26086,73914,execution_report
49ca32ca-a80e-448a-9141-3eee1e8e4a6f,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:53.837000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,26849,73151,execution_report
f4382c9d-cd54-4bcc-a65a-18d24f398e6a,01KDR6A1QW0QZ520XXWGCQQR8B,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:19:53.918000Z,SELL,LIMIT,100000,400000,,DAY,,,5wEqnmRyCrTi4XWc, ,F,Parcialmente ejecutada,100000,63458,100000,87951,312049,execution_report
8886b9a8-00b3-4cbe-adc9-f496d5e9bd24,01KDR6A1QW0QZ520XXWGCQQR8B,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:19:53.918000Z,SELL,LIMIT,100000,400000,,DAY,,,5wEqnmRyCrTi4XWc, ,F,Ejecutada,100000,312049,100000,400000,0,execution_report
5db51a6d-814c-4453-9432-f5c68fa31ded,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:54.030000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,52637,65.45,79486,20514,execution_report
f29fc351-062c-4df6-85a4-ea7c3a6bc5d4,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:54.455000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,80249,19751,execution_report
138d9d3f-90a6-4911-9b85-f26624cf74c9,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:56.869000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,81012,18988,execution_report
ff533b9e-d41a-4927-9464-83e901f38a26,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:57.176000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,14713,65.45,95725,4275,execution_report
8be179dd-83c3-4b4d-a297-4b9329772bf6,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:57.723000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Parcialmente ejecutada,65.45,763,65.45,96488,3512,execution_report
394a649b-cc09-4025-9f5d-2f773a7f447f,01KDR6YTHK2XZ4EEAWY97N2F90,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 18:19:57.758000Z,SELL,LIMIT,65.45,100000,,DAY,,,cpT3oGAxwKhpZi3N, ,F,Ejecutada,65.45,3512,65.45,100000,0,execution_report
7e04a8de-1025-4513-92bc-39a7281ef7b4,01KDR7T1F1FF77EYWXKCZ1AJTX,17825,bm_MERV_YPFD_CI,MERV - XMEV - YPFD - CI,2025-12-30 18:20:00.353000Z,BUY,LIMIT,55150,2,,DAY,,,505678800032922, ,F,Ejecutada,55150,2,55150,2,0,execution_report
5929c29b-d6d2-415b-9fe8-2ef15d6fe987,01KDR7T1KN0QYT2W7F8D6BKF68,17825,bm_MERV_YPFD_24hs,MERV - XMEV - YPFD - 24hs,2025-12-30 18:20:00.501000Z,SELL,LIMIT,55575,2,,DAY,,,505678800032937, ,F,Ejecutada,55575,2,55575,2,0,execution_report
f91007a9-d4ed-42c7-b5a7-5a890ffffcce,01KDR7RBA8A3A64FPNRDWJ970X,17825,bm_MERV_YPFD_24hs,MERV - XMEV - YPFD - 24hs,2025-12-30 18:20:43.561000Z,SELL,LIMIT,55600,50,,DAY,,,JBuSm3Fn06GXyJba, ,F,Ejecutada,55600,50,55600,50,0,execution_report
0e459a37-89bd-4bb1-958c-f66a9d709638,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:21:43.320000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,1714,67.35,1714,98286,execution_report
d6c4d4b3-d455-4aec-a27b-9f10673d3351,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:21:46.387000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,577,67.35,2291,97709,execution_report
e9513247-2be9-4570-84e0-27f4f8fde0a6,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:21:48.831000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,1975,67.35,4266,95734,execution_report
9ac2136c-7b82-4d3c-ae2a-42ac553bf8ad,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:01.114000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,9355,67.35,13621,86379,execution_report
576c4c20-0705-4aa4-b106-6fea53a453a3,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:01.148000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,5000,67.35,18621,81379,execution_report
612f4d2c-6625-4ee9-a495-2967358150bb,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:01.163000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,5153,67.35,23774,76226,execution_report
682002a3-3f1c-444a-9224-d4bd94031aae,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:10.110000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,22494,67.35,46268,53732,execution_report
d1dc8ef1-49b3-4328-adbd-1ab703c97916,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:25.366000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,12,67.35,46280,53720,execution_report
b97760c4-699b-40d8-a255-f8bef7f2652c,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:33.251000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,1781,67.35,48061,51939,execution_report
e72fb15f-6f1a-4853-aaf0-3fab748a83a5,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:36.959000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,14451,67.35,62512,37488,execution_report
806e73ee-a1cf-4ea2-ab3e-1800c9b594c4,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:37.081000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,1,67.35,62513,37487,execution_report
5a1acfea-7e41-4491-b90d-ca3a93367608,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:44.700000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,5000,67.35,67513,32487,execution_report
b0237ea9-0e67-4a32-83fd-4b3677941ce1,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:46.174000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,6253,67.35,73766,26234,execution_report
4c6a344f-e1ed-4678-8a1c-9574c1a4985e,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:46.461000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,73,67.35,73839,26161,execution_report
e0a0c345-9d18-4f3a-86f7-43d6116e2a41,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:47.075000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,5000,67.35,78839,21161,execution_report
76af12a1-c123-4fb4-8fe4-8acd52775dd2,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:47.801000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,671,67.35,79510,20490,execution_report
7ca3ac66-33ca-4d7e-8a01-63a09300089a,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:47.814000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Parcialmente ejecutada,67.35,5000,67.35,84510,15490,execution_report
10819d3e-4dbe-4830-97cc-dc0a7cca08ff,01KDR7VGJ81D205WV3SK8G2SVQ,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:22:47.887000Z,SELL,LIMIT,67.35,100000,,DAY,,,sesKbxXgH2f9JBC0, ,F,Ejecutada,67.35,15490,67.35,100000,0,execution_report
e7da6f91-a260-4110-a56e-0051c622476b,01KDR956NW86SFQ8PF097ESKCD,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:43:34.716000Z,SELL,LIMIT,67.37,100000,,DAY,,,Bt4yQyDp6VfBhvCj, ,F,Parcialmente ejecutada,67.37,95864,67.37,95864,4136,execution_report
8714129c-b2c4-4ff3-9563-4ae2ac511825,01KDR956NW86SFQ8PF097ESKCD,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:43:58.281000Z,SELL,LIMIT,67.37,100000,,DAY,,,Bt4yQyDp6VfBhvCj, ,F,Parcialmente ejecutada,67.37,410,67.37,96274,3726,execution_report
dd82f0f4-4da3-4bae-8d97-b5491260b265,01KDR956NW86SFQ8PF097ESKCD,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:43:58.290000Z,SELL,LIMIT,67.37,100000,,DAY,,,Bt4yQyDp6VfBhvCj, ,F,Parcialmente ejecutada,67.37,514,67.37,96788,3212,execution_report
b199ecd6-4058-4fa5-9acb-46d5fdfd3ebf,01KDR956NW86SFQ8PF097ESKCD,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:44:11.566000Z,SELL,LIMIT,67.37,100000,,DAY,,,Bt4yQyDp6VfBhvCj, ,F,Parcialmente ejecutada,67.37,309,67.37,97097,2903,execution_report
ca8e6d70-fffd-4494-8b77-32f95cda2e82,01KDR956NW86SFQ8PF097ESKCD,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:44:26.702000Z,SELL,LIMIT,67.37,100000,,DAY,,,Bt4yQyDp6VfBhvCj, ,F,Parcialmente ejecutada,67.37,428,67.37,97525,2475,execution_report
55aa72aa-b163-4535-b042-5ffd15cf74f4,01KDR956NW86SFQ8PF097ESKCD,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:45:02.442000Z,SELL,LIMIT,67.37,100000,,DAY,,,Bt4yQyDp6VfBhvCj, ,F,Parcialmente ejecutada,67.37,1484,67.37,99009,991,execution_report
c057e3f9-e76f-479e-90e8-37835a7d5782,01KDR956NW86SFQ8PF097ESKCD,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-12-30 18:46:25.884000Z,SELL,LIMIT,67.37,100000,,DAY,,,Bt4yQyDp6VfBhvCj, ,F,Ejecutada,67.37,991,67.37,100000,0,execution_report
325db916-09c5-4d84-b95c-5909f5bb71c2,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:54:32.809000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,1122,100000,1122,198878,execution_report
210a815d-483b-4316-86d5-31479dfc3209,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:54:52.294000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,5000,100000,6122,193878,execution_report
e31e9a98-985b-4e74-8cee-740bc0cabf06,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:54:52.466000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,2292,100000,8414,191586,execution_report
c3f4e913-ddb2-4e50-87c2-2af936e62a27,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:54:55.784000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,14077,100000,22491,177509,execution_report
8f5f8e5a-1933-4648-aecb-29ff1b87dd83,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:55:01.851000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,2000,100000,24491,175509,execution_report
a4a75091-46f3-4a39-b005-68a578dd7f70,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:55:03.001000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,7000,100000,31491,168509,execution_report
d16c7fdb-33ac-4807-9858-519761c02196,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:55:23.145000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,511,100000,32002,167998,execution_report
7b2a592f-19cd-4672-93d8-e80c293e6180,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:55:24.723000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,200,100000,32202,167798,execution_report
b9a7b7bb-52b1-423b-a6aa-8476a421e37f,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:55:26.366000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,875,100000,33077,166923,execution_report
a414b833-b4f3-4747-9784-82c7aeb3af6e,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:55:43.659000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,1577,100000,34654,165346,execution_report
b4bd14cd-7f68-45cd-b02f-3d718f7c9a93,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:55:43.731000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,44,100000,34698,165302,execution_report
3f8f7dde-72b0-4a2f-a931-b441506a0215,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:55:46.928000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,491,100000,35189,164811,execution_report
25ca95a3-f7ec-4a27-a8f3-9dbc67e796d2,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:55:53.933000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,239,100000,35428,164572,execution_report
9be3a6d0-8f0f-4335-b74e-be94af9fd438,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:55:56.949000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,1650,100000,37078,162922,execution_report
b9486bee-594c-4aad-b7db-a2cbcee28453,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:56:55.560000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,4370,100000,41448,158552,execution_report
59daa2e3-7fc8-4874-b0bf-cbe57cfd29a0,01KDR9JCC5B4E3VD912R2N82Q6,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:57:01.579000Z,SELL,LIMIT,100000,200000,,DAY,,,1STWp9FhqW0eyUL6, ,F,Parcialmente ejecutada,100000,19098,100000,60546,139454,execution_report
